ID,electricity_consumption
21843,327.2104
21844,343.3591
21845,333.44885
21846,341.52585
21847,366.284
21848,352.26266
21849,320.4178
21850,315.58878
21851,327.3435
21852,329.89517
21853,340.69083
21854,350.875
21855,348.05252
21856,343.34253
21857,344.34268
21858,328.3376
21859,315.1751
21860,348.3277
21861,314.28802
21862,335.77777
21863,350.8765
21864,332.96167
21865,347.80447
21866,346.5312
21867,360.2114
21868,355.80038
21869,337.58237
21870,368.7867
21871,337.37054
21872,371.45892
21873,360.52036
21874,351.58478
21875,366.72888
21876,360.72842
21877,345.01407
21878,338.9168
21879,346.9206
21880,350.05734
21881,343.39594
21882,337.5822
21883,328.07675
21884,336.33835
21885,336.90903
21886,353.64243
21887,342.69177
21888,334.1183
21889,339.9388
21890,331.89566
21891,350.66162
21892,341.4956
21893,339.41333
21894,356.483
21895,347.21014
21896,332.49783
21897,362.11942
21898,349.7046
21899,349.73737
21900,336.25076
21901,331.93195
21902,330.913
21903,337.31796
21904,334.35403
21905,327.30563
21906,326.79364
21907,315.85983
21908,305.2546
21909,333.26627
21910,328.41986
21911,348.7959
21912,316.51837
21913,264.98508
21914,318.54056
21915,297.6054
21916,302.2592
21917,296.9305
21918,319.3355
21919,312.48444
21920,314.70447
21921,306.10236
21922,297.28265
21923,302.6969
21924,294.19702
21925,280.30243
21926,279.91504
21927,270.60983
21928,263.56094
21929,267.72174
21930,264.0577
21931,265.74066
21932,271.43082
21933,286.80173
21934,271.46228
21935,290.73355
22488,243.09435
22489,308.14847
22490,250.48457
22491,240.00461
22492,278.53833
22493,243.17815
22494,237.12093
22495,237.07181
22496,286.1005
22497,251.21393
22498,241.93056
22499,293.098
22500,258.34116
22501,259.98007
22502,285.07016
22503,335.86432
22504,313.57013
22505,320.97778
22506,312.29947
22507,314.77805
22508,250.65762
22509,259.86377
22510,298.53967
22511,301.6728
22512,301.47717
22513,267.029
22514,318.41013
22515,274.0852
22516,302.24872
22517,299.87134
22518,288.32086
22519,325.6541
22520,308.88177
22521,305.96313
22522,334.95776
22523,263.26358
22524,355.78442
22525,375.14026
22526,318.64026
22527,299.03122
22528,318.69604
22529,307.3454
22530,284.92413
22531,296.02164
22532,288.94394
22533,312.6709
22534,298.81848
22535,283.39688
22536,257.35312
22537,251.44417
22538,280.4501
22539,260.77338
22540,325.3721
22541,279.72244
22542,310.3066
22543,311.9234
22544,296.28714
22545,246.41667
22546,288.41263
22547,229.2316
22548,220.58417
22549,221.70334
22550,222.9648
22551,221.26369
22552,214.24448
22553,220.0728
22554,221.70657
22555,270.50668
22556,232.98018
22557,240.26013
22558,320.15854
22559,253.62598
22560,292.06937
22561,288.03262
22562,336.19513
22563,301.51355
22564,285.41357
22565,298.4122
22566,326.4428
22567,290.2459
22568,292.1268
22569,295.85147
22570,307.10233
22571,334.21097
22572,376.937
22573,337.48602
22574,326.3935
22575,269.49023
22576,277.64105
22577,278.3903
22578,322.39783
22579,337.25418
22580,326.32843
22581,291.3205
22582,334.05417
22583,321.44446
22584,323.62704
22585,286.65448
22586,294.0354
22587,293.0187
22588,251.28526
22589,273.18463
22590,274.75702
22591,272.98056
22592,288.66388
22593,330.02548
22594,318.87952
22595,328.18744
22596,277.10214
22597,317.10342
22598,277.394
22599,324.0509
22600,315.53992
22601,299.42508
22602,322.60117
22603,284.07883
22604,330.01407
22605,317.37433
22606,338.8898
22607,321.8982
22608,245.44008
22609,257.2135
22610,253.58322
22611,254.74857
22612,258.05466
22613,257.53976
22614,232.82805
22615,255.41345
22616,313.73624
22617,313.27615
22618,261.91443
22619,259.2338
22620,275.19186
22621,228.73003
22622,235.27484
22623,318.48557
22624,272.18185
22625,328.67044
22626,315.694
22627,305.81915
22628,256.94125
22629,284.2441
22630,284.35886
22631,260.95786
22632,245.9568
22633,243.96834
22634,257.72528
22635,242.39821
22636,223.78761
22637,229.11708
22638,291.93106
22639,221.31194
22640,262.367
22641,295.69495
22642,260.02383
22643,282.23663
22644,269.31073
22645,308.18607
22646,276.1875
22647,277.11584
22648,306.8286
22649,271.00772
22650,243.79149
22651,242.66948
22652,276.88657
22653,264.45502
22654,259.02728
22655,278.03738
22656,289.729
22657,308.23486
22658,255.86171
22659,253.99535
22660,273.41577
22661,266.189
22662,253.86263
22663,284.3203
22664,317.98737
22665,318.1314
22666,305.23373
22667,293.3278
22668,308.92593
22669,324.6077
22670,279.27954
22671,324.44
22672,282.336
22673,238.26166
22674,265.51492
22675,312.6315
22676,315.71362
22677,243.87428
22678,248.7155
22679,246.07309
23232,246.87819
23233,246.50296
23234,247.00421
23235,304.5572
23236,259.6357
23237,245.4372
23238,251.28284
23239,246.96072
23240,233.15819
23241,227.06947
23242,215.46535
23243,207.55524
23244,206.21141
23245,209.51398
23246,209.9126
23247,224.6413
23248,220.6628
23249,250.07088
23250,283.98895
23251,242.47452
23252,307.83102
23253,246.64845
23254,252.01157
23255,245.66399
23256,246.26338
23257,246.74142
23258,258.46472
23259,244.94934
23260,253.44559
23261,246.5064
23262,245.71393
23263,245.73042
23264,253.41197
23265,240.12587
23266,307.8581
23267,252.06949
23268,255.79057
23269,291.0765
23270,292.32758
23271,259.05096
23272,290.26358
23273,295.54108
23274,304.09692
23275,246.16428
23276,253.66306
23277,265.52197
23278,310.2129
23279,320.93536
23280,244.21024
23281,243.05891
23282,252.76353
23283,300.92136
23284,257.70676
23285,294.92926
23286,307.45792
23287,269.24307
23288,220.23544
23289,240.10046
23290,251.46246
23291,276.4042
23292,261.41293
23293,281.5988
23294,280.3769
23295,307.6342
23296,250.70842
23297,254.14891
23298,283.65515
23299,306.03204
23300,275.3224
23301,290.49347
23302,252.25345
23303,300.45792
23304,267.6183
23305,277.198
23306,265.998
23307,258.99814
23308,261.9603
23309,253.41328
23310,258.51245
23311,212.62402
23312,235.80052
23313,212.29387
23314,233.11032
23315,219.51985
23316,240.41914
23317,226.50558
23318,233.56653
23319,228.3111
23320,230.98741
23321,239.06412
23322,250.63007
23323,230.3915
23324,235.3022
23325,254.65202
23326,252.73009
23327,252.82887
23328,257.92142
23329,250.10947
23330,228.12737
23331,252.90808
23332,229.95326
23333,245.42595
23334,254.57808
23335,244.17987
23336,264.39322
23337,233.12398
23338,234.09177
23339,233.53032
23340,224.5199
23341,224.27673
23342,229.5224
23343,229.28674
23344,238.86299
23345,233.32718
23346,226.39789
23347,235.14308
23348,253.6877
23349,247.44154
23350,244.151
23351,261.91144
23352,235.95319
23353,241.38396
23354,221.47539
23355,218.95796
23356,214.47943
23357,221.35374
23358,245.50287
23359,220.09128
23360,247.47057
23361,218.7946
23362,222.54984
23363,228.71889
23364,203.44353
23365,224.84354
23366,207.06013
23367,197.74388
23368,190.40611
23369,216.68419
23370,206.27795
23371,224.37123
23372,230.35013
23373,261.37534
23374,240.39342
23375,232.96974
23928,211.35492
23929,192.44595
23930,221.08316
23931,221.55458
23932,216.0245
23933,190.78242
23934,216.59015
23935,200.12122
23936,192.39001
23937,196.86147
23938,199.20546
23939,194.66533
23940,193.39003
23941,203.65218
23942,194.18567
23943,196.92586
23944,195.19777
23945,197.63077
23946,192.51123
23947,229.668
23948,235.26909
23949,196.58224
23950,200.15039
23951,184.52103
23952,187.03682
23953,217.64449
23954,218.31667
23955,216.43591
23956,183.23631
23957,176.64592
23958,208.78897
23959,204.58464
23960,203.07014
23961,215.4658
23962,181.2095
23963,193.65503
23964,180.5951
23965,190.46286
23966,192.68521
23967,188.86603
23968,189.93262
23969,194.38457
23970,192.44037
23971,194.32974
23972,190.91914
23973,228.01933
23974,196.36522
23975,196.39604
23976,228.6591
23977,204.73068
23978,215.65898
23979,202.07613
23980,202.69862
23981,190.59682
23982,209.81723
23983,200.32819
23984,214.12799
23985,208.62566
23986,199.47726
23987,213.23895
23988,214.06183
23989,232.05843
23990,202.07593
23991,203.63245
23992,201.75917
23993,216.75995
23994,216.5625
23995,214.76334
23996,232.95538
23997,233.68001
23998,208.4907
23999,242.38103
24000,205.68065
24001,206.87732
24002,204.33534
24003,204.36263
24004,209.15118
24005,192.4342
24006,204.46388
24007,202.57478
24008,206.02225
24009,208.33987
24010,203.12604
24011,236.34715
24012,236.62222
24013,210.81372
24014,210.71371
24015,206.73131
24016,204.99602
24017,219.25664
24018,208.69125
24019,198.29834
24020,216.63707
24021,231.20235
24022,216.62749
24023,207.521
24024,200.17325
24025,223.6268
24026,227.99962
24027,212.6442
24028,220.61465
24029,213.6636
24030,214.51785
24031,201.9765
24032,214.08582
24033,190.6501
24034,228.76819
24035,236.50258
24036,225.91084
24037,242.90138
24038,231.91731
24039,227.13081
24040,210.66364
24041,238.01575
24042,224.09984
24043,220.95264
24044,199.02095
24045,215.5698
24046,208.4015
24047,224.80344
24048,210.68616
24049,209.53
24050,194.60028
24051,247.27103
24052,205.24248
24053,249.83095
24054,211.08531
24055,228.51706
24056,219.23914
24057,255.39581
24058,246.08766
24059,239.79248
24060,264.80396
24061,247.06131
24062,219.61392
24063,221.71475
24064,216.55063
24065,239.93799
24066,257.32672
24067,229.05325
24068,222.25987
24069,274.73892
24070,257.4849
24071,221.83257
24072,195.63176
24073,218.87619
24074,247.52051
24075,262.9389
24076,236.08548
24077,221.28911
24078,239.91548
24079,224.2296
24080,263.96103
24081,262.97943
24082,266.65686
24083,260.8087
24084,273.4016
24085,260.4161
24086,236.58044
24087,222.14424
24088,225.672
24089,247.55496
24090,238.51413
24091,253.34738
24092,248.39944
24093,207.86598
24094,192.25842
24095,238.85033
24096,247.06908
24097,266.90613
24098,270.333
24099,251.9731
24100,242.85808
24101,234.23073
24102,232.76152
24103,218.24437
24104,226.82951
24105,192.75897
24106,203.79271
24107,192.17467
24108,208.30597
24109,256.5917
24110,210.49074
24111,224.03424
24112,206.86229
24113,212.73848
24114,225.26079
24115,201.11885
24116,183.28352
24117,218.04967
24118,203.50165
24119,226.28307
24672,229.00464
24673,222.87598
24674,231.31682
24675,227.39511
24676,276.81305
24677,237.21075
24678,232.80086
24679,220.87411
24680,212.18997
24681,224.52147
24682,219.11435
24683,209.90427
24684,209.16928
24685,226.16403
24686,223.8923
24687,254.62689
24688,220.40715
24689,244.71101
24690,285.051
24691,223.51031
24692,228.51437
24693,248.88124
24694,306.06076
24695,294.44174
24696,233.36774
24697,238.18658
24698,230.76747
24699,236.26425
24700,238.12405
24701,261.28433
24702,263.14478
24703,207.08621
24704,255.5098
24705,235.56793
24706,229.39737
24707,226.84975
24708,220.32092
24709,218.56792
24710,225.00949
24711,228.45102
24712,224.4452
24713,233.05003
24714,227.62445
24715,294.01648
24716,297.83438
24717,333.39288
24718,301.58725
24719,341.86795
24720,246.99927
24721,302.53293
24722,353.53644
24723,313.19464
24724,235.71411
24725,257.58182
24726,255.25021
24727,255.85384
24728,296.2398
24729,320.65298
24730,254.10968
24731,282.01465
24732,273.70172
24733,235.22574
24734,271.9852
24735,233.2774
24736,270.73657
24737,258.48642
24738,295.2558
24739,312.00235
24740,342.41473
24741,309.54572
24742,321.67203
24743,338.39838
24744,312.77234
24745,272.60162
24746,286.6204
24747,248.16637
24748,256.45624
24749,268.30084
24750,228.61223
24751,266.56122
24752,248.9831
24753,248.205
24754,244.80867
24755,259.09293
24756,241.1994
24757,258.0994
24758,291.46
24759,316.3733
24760,260.85522
24761,256.4114
24762,277.71884
24763,286.46786
24764,292.88055
24765,289.35797
24766,274.91556
24767,292.31375
24768,254.76303
24769,301.9649
24770,249.64479
24771,215.85439
24772,222.36896
24773,248.6315
24774,291.62033
24775,246.74301
24776,224.65686
24777,219.46837
24778,202.32988
24779,195.8971
24780,198.50883
24781,198.09032
24782,205.98169
24783,204.76042
24784,206.06238
24785,205.63571
24786,202.60005
24787,253.78658
24788,234.38972
24789,220.20921
24790,274.55774
24791,260.44864
24792,283.0282
24793,255.6067
24794,299.9403
24795,291.5354
24796,270.9575
24797,268.28613
24798,232.15495
24799,260.42444
24800,263.69397
24801,228.86407
24802,305.55466
24803,246.01285
24804,226.84358
24805,245.50447
24806,222.80278
24807,247.67123
24808,247.1344
24809,225.5707
24810,285.9437
24811,279.28375
24812,287.3333
24813,330.18002
24814,342.19113
24815,376.40262
24816,296.82346
24817,298.319
24818,320.20883
24819,278.83917
24820,267.99002
24821,260.99194
24822,263.4732
24823,249.63982
24824,243.04097
24825,247.89551
24826,228.88133
24827,241.40717
24828,249.69386
24829,291.5614
24830,280.65237
24831,247.72845
24832,273.99622
24833,249.22038
24834,254.17807
24835,331.54968
24836,297.92307
24837,329.66586
24838,328.90918
24839,347.48096
25392,430.7103
25393,432.65945
25394,310.99826
25395,393.7537
25396,384.5655
25397,301.22546
25398,303.67657
25399,301.09256
25400,286.3003
25401,286.3919
25402,280.57852
25403,256.336
25404,252.55222
25405,240.89848
25406,265.41553
25407,239.7786
25408,251.30351
25409,351.29752
25410,305.48868
25411,299.57352
25412,252.46909
25413,251.06845
25414,249.48203
25415,237.57838
25416,265.39627
25417,264.3665
25418,238.10194
25419,258.19485
25420,258.53418
25421,241.04199
25422,235.5501
25423,246.62393
25424,240.0865
25425,224.28357
25426,227.1758
25427,223.24442
25428,227.62793
25429,240.87114
25430,223.61812
25431,226.74239
25432,227.47208
25433,228.61678
25434,236.61694
25435,229.71709
25436,338.13596
25437,293.42938
25438,285.74585
25439,290.99005
25440,285.67313
25441,262.80164
25442,257.93774
25443,252.55014
25444,366.68115
25445,306.29364
25446,329.98605
25447,377.12177
25448,256.7317
25449,216.70274
25450,229.43932
25451,284.66516
25452,219.34856
25453,214.25166
25454,219.08127
25455,220.20253
25456,220.89603
25457,216.66064
25458,225.8727
25459,222.69844
25460,226.60574
25461,229.4864
25462,223.95778
25463,222.65489
25464,208.87927
25465,205.01239
25466,202.6962
25467,203.41226
25468,201.20856
25469,195.06265
25470,190.8471
25471,189.05952
25472,193.36252
25473,192.08408
25474,193.09308
25475,194.66913
25476,198.7667
25477,200.89124
25478,198.0646
25479,197.65205
25480,194.99768
25481,187.19717
25482,200.2675
25483,198.79837
25484,203.16808
25485,205.5554
25486,208.20622
25487,206.52162
25488,210.32063
25489,209.85962
25490,202.09889
25491,201.95229
25492,198.56212
25493,188.30754
25494,187.40488
25495,182.50124
25496,187.87285
25497,191.02515
25498,190.1607
25499,193.10527
25500,197.94458
25501,194.45865
25502,193.74544
25503,193.55936
25504,194.51093
25505,196.93741
25506,207.35236
25507,205.69008
25508,207.99158
25509,207.34431
25510,206.21837
25511,210.57777
25512,224.52966
25513,227.57182
25514,249.56639
25515,218.17815
25516,215.01292
25517,213.79909
25518,219.70692
25519,219.35527
25520,213.26952
25521,238.80028
25522,208.20987
25523,210.56601
25524,211.86859
25525,216.60867
25526,213.92085
25527,213.96101
25528,217.69823
25529,217.00732
25530,226.34569
25531,230.17036
25532,229.74084
25533,229.68658
25534,259.10242
25535,281.91702
25536,278.44452
25537,250.16672
25538,233.58464
25539,242.9997
25540,234.16417
25541,232.57887
25542,214.26408
25543,209.6244
25544,204.67604
25545,205.07625
25546,218.43227
25547,216.8863
25548,210.19766
25549,215.12546
25550,214.4862
25551,216.79265
25552,245.7479
25553,248.36046
25554,262.04562
25555,231.30978
25556,290.40356
25557,256.2026
25558,335.15985
25559,271.90955
25560,259.10364
25561,239.55077
25562,315.3931
25563,263.28915
25564,246.70116
25565,235.16705
25566,238.31494
25567,209.21951
25568,210.19363
25569,218.34142
25570,209.13634
25571,238.11015
25572,217.87032
25573,196.47354
25574,203.81425
25575,210.74977
25576,202.80386
25577,199.91083
25578,207.33267
25579,217.98343
25580,215.53595
25581,268.5845
25582,254.2669
25583,300.21545
26136,381.53748
26137,350.75964
26138,361.83487
26139,367.01642
26140,333.26678
26141,304.36615
26142,369.93698
26143,298.77414
26144,364.29263
26145,333.188
26146,409.52835
26147,320.63248
26148,342.36636
26149,317.12308
26150,306.41217
26151,278.61566
26152,287.93262
26153,257.44894
26154,258.8111
26155,253.52528
26156,265.24097
26157,254.25299
26158,261.59152
26159,258.64667
26160,230.3377
26161,239.0069
26162,238.81065
26163,236.72952
26164,235.39874
26165,232.20296
26166,218.6466
26167,216.21448
26168,224.38457
26169,221.06346
26170,217.4212
26171,222.30087
26172,217.90305
26173,225.08437
26174,229.70105
26175,219.57404
26176,221.2426
26177,228.03703
26178,225.19551
26179,223.9332
26180,228.11214
26181,225.249
26182,237.20317
26183,236.89137
26184,235.50522
26185,238.10617
26186,234.61809
26187,226.83667
26188,226.93094
26189,223.19846
26190,218.36418
26191,227.77382
26192,236.28188
26193,219.9465
26194,229.75517
26195,229.50589
26196,232.97028
26197,236.977
26198,234.24141
26199,225.55345
26200,292.38382
26201,283.12692
26202,289.0466
26203,343.0135
26204,330.1517
26205,364.29446
26206,314.595
26207,286.6284
26208,255.83408
26209,228.70676
26210,224.54063
26211,224.06892
26212,218.08676
26213,213.88663
26214,215.17883
26215,211.90468
26216,221.88708
26217,221.32875
26218,226.31367
26219,222.3064
26220,221.36465
26221,230.80223
26222,232.65115
26223,224.39996
26224,225.63126
26225,235.92572
26226,230.76472
26227,226.17458
26228,224.22992
26229,222.02013
26230,230.66447
26231,233.89122
26232,229.03333
26233,224.80629
26234,221.62549
26235,218.18715
26236,213.70193
26237,211.07442
26238,208.48943
26239,267.56308
26240,223.35611
26241,237.89125
26242,271.95493
26243,241.35306
26244,234.13594
26245,227.37198
26246,228.10452
26247,215.49385
26248,222.66508
26249,229.73805
26250,218.20233
26251,220.21654
26252,229.72626
26253,254.62892
26254,248.63383
26255,238.45935
26256,221.20364
26257,224.47488
26258,223.81042
26259,216.6307
26260,206.64738
26261,210.61371
26262,209.83401
26263,210.641
26264,212.22234
26265,218.96
26266,220.96878
26267,224.11858
26268,217.94139
26269,232.93527
26270,224.68633
26271,210.38516
26272,213.95532
26273,215.85275
26274,222.51068
26275,214.06827
26276,216.00221
26277,242.5667
26278,251.68324
26279,224.05603
26280,294.92676
26281,252.37427
26282,327.0038
26283,240.62582
26284,236.50365
26285,280.82275
26286,232.17133
26287,225.66597
26288,229.92923
26289,231.47595
26290,241.55211
26291,229.4934
26292,231.91092
26293,230.70099
26294,225.17155
26295,232.01712
26296,223.52016
26297,227.68828
26298,227.34335
26299,226.6994
26300,227.6778
26301,228.5186
26302,248.98611
26303,247.60222
26856,339.61493
26857,317.7396
26858,276.52542
26859,312.5622
26860,284.76895
26861,302.62625
26862,326.48663
26863,375.0361
26864,293.6646
26865,334.3055
26866,308.0619
26867,240.28258
26868,232.46252
26869,271.953
26870,219.66689
26871,217.99345
26872,213.65047
26873,217.62936
26874,214.98305
26875,212.13913
26876,213.8468
26877,216.74707
26878,317.73734
26879,221.81808
26880,225.4404
26881,242.11198
26882,380.0287
26883,233.3206
26884,286.16135
26885,237.50255
26886,219.70844
26887,217.06561
26888,241.98557
26889,224.60844
26890,220.50897
26891,210.095
26892,210.05078
26893,208.08794
26894,206.91049
26895,220.05835
26896,206.75494
26897,283.28247
26898,303.56622
26899,287.81436
26900,224.34552
26901,290.89636
26902,393.4509
26903,385.66544
26904,360.29135
26905,305.76273
26906,417.2477
26907,451.64462
26908,299.4905
26909,289.3318
26910,296.93204
26911,251.58455
26912,293.70624
26913,311.02597
26914,291.22824
26915,299.60455
26916,354.20346
26917,296.08243
26918,263.26093
26919,297.6277
26920,304.29926
26921,233.51468
26922,339.88885
26923,281.05026
26924,298.23245
26925,366.33652
26926,386.4946
26927,306.7827
26928,245.46071
26929,406.72656
26930,273.5755
26931,349.1196
26932,309.2324
26933,227.73817
26934,213.24304
26935,243.9879
26936,306.76608
26937,311.38766
26938,324.84628
26939,249.92714
26940,222.48022
26941,217.2008
26942,220.6501
26943,220.72736
26944,214.4021
26945,308.63544
26946,184.93852
26947,174.6427
26948,176.16472
26949,181.1553
26950,182.27937
26951,181.23755
26952,193.65211
26953,212.58473
26954,215.33716
26955,202.4232
26956,199.37343
26957,227.9236
26958,199.86005
26959,198.73532
26960,217.8388
26961,203.4148
26962,213.70924
26963,196.89838
26964,194.56601
26965,237.59764
26966,198.73305
26967,233.65086
26968,200.44666
26969,203.21123
26970,196.02034
26971,193.50665
26972,238.02632
26973,314.76758
26974,332.43857
26975,310.28906
26976,277.18845
26977,383.4826
26978,438.50287
26979,389.86447
26980,266.87766
26981,345.94156
26982,274.12073
26983,331.10165
26984,270.25073
26985,406.3712
26986,379.1107
26987,338.92496
26988,357.54752
26989,347.95233
26990,343.7665
26991,321.29834
26992,344.33878
26993,276.21112
26994,430.92578
26995,329.7275
26996,324.70453
26997,307.74268
26998,288.4094
26999,333.0824
27000,343.6204
27001,388.96744
27002,353.17255
27003,385.11163
27004,249.54762
27005,312.00015
27006,245.93112
27007,239.67307
27008,240.11798
27009,228.19803
27010,235.95485
27011,230.68803
27012,218.61147
27013,232.61476
27014,226.5629
27015,225.78427
27016,224.67192
27017,218.80046
27018,224.7639
27019,228.54955
27020,313.87238
27021,336.61288
27022,366.14157
27023,392.65097
27024,342.18976
27025,363.35535
27026,344.10843
27027,347.1205
27028,387.20697
27029,382.44113
27030,349.35892
27031,300.10007
27032,348.09097
27033,359.97946
27034,326.40543
27035,354.75378
27036,376.3789
27037,363.5939
27038,400.02698
27039,401.6054
27040,306.964
27041,377.2911
27042,359.1821
27043,324.2036
27044,320.52158
27045,341.11548
27046,326.71838
27047,366.95474
27600,527.52484
27601,524.40955
27602,543.01276
27603,519.49255
27604,449.90018
27605,472.2543
27606,452.3866
27607,443.67395
27608,508.14807
27609,515.4648
27610,435.4397
27611,475.19632
27612,439.96082
27613,477.76443
27614,513.6865
27615,471.07675
27616,458.21375
27617,456.66763
27618,453.6556
27619,485.71103
27620,470.10867
27621,534.2974
27622,565.318
27623,533.0976
27624,549.413
27625,501.6257
27626,536.13153
27627,467.21677
27628,489.14856
27629,473.90945
27630,455.32217
27631,464.2419
27632,455.77942
27633,464.17642
27634,501.80737
27635,442.6068
27636,445.67212
27637,454.20615
27638,497.74014
27639,455.5274
27640,500.30426
27641,477.6865
27642,451.67114
27643,476.4049
27644,536.3211
27645,540.60785
27646,535.0538
27647,494.35855
27648,456.3739
27649,547.08295
27650,527.56824
27651,455.56522
27652,451.98016
27653,436.89804
27654,524.29596
27655,518.73645
27656,489.44156
27657,430.54303
27658,485.22827
27659,522.7357
27660,476.90118
27661,426.3282
27662,454.62195
27663,521.7028
27664,510.5048
27665,432.11502
27666,430.90805
27667,434.68723
27668,471.5961
27669,455.15793
27670,467.76364
27671,452.08783
27672,335.451
27673,310.0461
27674,286.7917
27675,302.29132
27676,255.97885
27677,256.78363
27678,249.75897
27679,261.83685
27680,261.33313
27681,252.49635
27682,259.07214
27683,260.85995
27684,263.68103
27685,259.85886
27686,255.11227
27687,248.16838
27688,278.42883
27689,260.89676
27690,302.2928
27691,294.18802
27692,262.49005
27693,321.3637
27694,310.00787
27695,296.84973
27696,338.52313
27697,294.21988
27698,377.09363
27699,402.19086
27700,414.88956
27701,424.37134
27702,450.78217
27703,376.4428
27704,467.6196
27705,444.9978
27706,430.55844
27707,422.3787
27708,364.38104
27709,317.43805
27710,270.0225
27711,380.9593
27712,362.19815
27713,357.40216
27714,266.9701
27715,360.84222
27716,460.9937
27717,355.51642
27718,435.857
27719,421.68268
27720,379.17313
27721,426.91528
27722,391.02396
27723,384.44745
27724,402.1915
27725,377.8387
27726,372.45288
27727,400.87595
27728,291.54657
27729,369.18567
27730,233.81793
27731,231.5508
27732,225.83311
27733,227.16254
27734,223.56903
27735,261.09448
27736,221.49475
27737,233.47305
27738,233.66277
27739,236.2926
27740,227.91058
27741,235.90244
27742,239.29416
27743,246.02321
27744,386.1852
27745,397.67276
27746,380.9354
27747,405.07697
27748,390.40558
27749,373.13617
27750,395.74704
27751,363.40494
27752,413.1087
27753,396.4845
27754,385.02597
27755,283.6324
27756,293.2663
27757,285.27902
27758,285.88846
27759,255.34325
27760,243.59601
27761,242.27562
27762,285.25748
27763,335.00317
27764,344.14926
27765,344.72256
27766,410.2353
27767,424.28748
27768,400.6836
27769,435.47427
27770,433.84033
27771,444.4501
27772,409.97064
27773,427.09412
27774,416.80704
27775,431.95578
27776,383.76093
27777,418.9496
27778,435.57166
27779,389.8832
27780,399.1776
27781,460.42563
27782,400.4623
27783,382.65802
27784,389.2141
27785,375.77847
27786,377.76593
27787,373.0245
27788,390.01178
27789,392.18954
27790,360.83734
27791,336.71445
28344,559.4837
28345,628.91144
28346,598.7429
28347,585.21704
28348,537.60626
28349,566.1567
28350,515.75806
28351,601.6902
28352,614.1019
28353,517.00275
28354,522.0173
28355,522.53815
28356,506.31302
28357,370.5101
28358,384.42282
28359,468.93506
28360,574.98676
28361,463.13547
28362,359.13474
28363,470.9747
28364,383.8089
28365,466.43805
28366,578.3064
28367,410.11462
28368,504.29218
28369,502.36377
28370,515.5239
28371,571.821
28372,570.79004
28373,559.2705
28374,465.44772
28375,462.45407
28376,463.63284
28377,462.46448
28378,489.48743
28379,523.8651
28380,507.5245
28381,493.70358
28382,451.7026
28383,471.6977
28384,475.93277
28385,497.9415
28386,485.58383
28387,498.7724
28388,500.14578
28389,518.2297
28390,628.15393
28391,575.50116
28392,523.5336
28393,569.9759
28394,485.92993
28395,591.9823
28396,499.69846
28397,447.8345
28398,447.47568
28399,466.7831
28400,362.54507
28401,385.26474
28402,481.74667
28403,385.32968
28404,350.34772
28405,378.44818
28406,363.46875
28407,339.93753
28408,397.52792
28409,443.16794
28410,425.05658
28411,381.02765
28412,354.78455
28413,364.9105
28414,545.44965
28415,469.76373
28416,540.06396
28417,472.6852
28418,528.45996
28419,483.38843
28420,482.30392
28421,461.43097
28422,449.80054
28423,463.10205
28424,347.065
28425,328.38782
28426,349.75058
28427,276.7623
28428,292.98434
28429,288.32025
28430,284.45032
28431,251.11601
28432,253.07054
28433,268.8223
28434,225.21617
28435,265.11002
28436,273.41748
28437,280.2034
28438,280.28363
28439,346.489
28440,337.2569
28441,334.55176
28442,325.75992
28443,360.91205
28444,459.63855
28445,344.73254
28446,486.26324
28447,485.71695
28448,504.89386
28449,532.4198
28450,530.8748
28451,524.0064
28452,471.87872
28453,516.013
28454,551.96954
28455,369.7116
28456,356.17587
28457,346.5787
28458,339.29532
28459,459.22092
28460,499.91827
28461,508.62317
28462,510.62137
28463,514.749
28464,552.14594
28465,487.24344
28466,464.30582
28467,478.59637
28468,449.19897
28469,463.04776
28470,372.65756
28471,476.66962
28472,482.75522
28473,526.47107
28474,498.76538
28475,500.008
28476,475.93542
28477,342.98474
28478,303.09744
28479,328.9223
28480,330.04672
28481,314.706
28482,295.56265
28483,319.51517
28484,345.12744
28485,357.99783
28486,462.63046
28487,504.5802
28488,477.23672
28489,482.25275
28490,500.64914
28491,436.58737
28492,486.10388
28493,451.29474
28494,447.39914
28495,471.1165
28496,436.0166
28497,472.17038
28498,338.74213
28499,313.96063
28500,337.29025
28501,328.09775
28502,430.3875
28503,311.33643
28504,430.88895
28505,430.04056
28506,323.45358
28507,347.94205
28508,313.21115
28509,346.58875
28510,356.42035
28511,349.64362
29064,280.94315
29065,287.59094
29066,275.00964
29067,277.21625
29068,289.4
29069,305.7665
29070,308.55414
29071,306.25952
29072,304.43307
29073,308.32907
29074,299.1037
29075,291.35144
29076,263.26212
29077,280.51947
29078,262.95816
29079,312.49924
29080,283.54602
29081,296.96228
29082,300.7877
29083,303.5733
29084,304.05246
29085,297.20486
29086,288.33026
29087,344.2944
29088,329.39496
29089,346.78253
29090,326.6957
29091,323.93777
29092,325.31418
29093,307.05014
29094,307.23636
29095,322.41412
29096,312.242
29097,310.39166
29098,314.3842
29099,309.0687
29100,304.6921
29101,309.3956
29102,287.07867
29103,312.0409
29104,273.51593
29105,312.95618
29106,291.58438
29107,293.82446
29108,304.5174
29109,311.3093
29110,315.68448
29111,304.7366
29112,322.31442
29113,355.81055
29114,324.20303
29115,344.2588
29116,322.83163
